imdb_id,tmdb_id,budget,genres,tmdb_popularity,release_date,revenue,runtime,languages,tmdb_rating,tmdb_votes,directors,writers,keywords,awards,metascore,imdb_rating,imdb_votes,tomato_critic_rating,tomato_user_rating,tomato_user_votes,tomato_critic_votes,tomato_fresh_reviews,tomato_rotten_reviews,tomato_user_meter,tomato_critic_meter,actors,Country,name
tt0071230,11072,2600000,"Comedy,Western",1.613636,1974-02-07,119500000,93,"English,Deutsch,",6.9,278,Mel Brooks,,"saloon,governor,marching band,comedy,western,spoof,interrupted hanging,railroad,western town,western spoof,ceremony,frontier town,looking at the camera,saloon girl,movie reality crossover,nietzsche,colt .45,coot,cowboy hat,self-referential,female singer",Nominated for 3 Oscars. Another 3 wins & 2 nominations.,N/A,7.8,"94,546",8.1,3.9,217027,50,45,5,91.0,90.0,"Cleavon Little,Gene Wilder,Mel Brooks,Madeline Kahn,Slim Pickens,Harvey Korman,Burton Gilliam,Alex Karras,David Huddleston,Liam Dunn,John Hillerman,George Furth,Carol Arthur,Richard Collier,Charles McGregor,Don Megowan,Dom DeLuise,Count Basie,Karl Lukas,Robyn Hilton,Jack Starrett",,
tt0072271,30497,85000,"Horror,Thriller",0.720697,1974-10-01,30859000,83,English,6.8,202,Tobe Hooper,,"texas,chain saw,gore,midnight movie,surprise ending,shock in the end,hitchhiker,slaughterhouse,slasher,family",1 win & 1 nomination.,75,7.5,"95,298",7.9,3.4,201363,56,49,7,82.0,88.0,"Allen Danziger,Paul A. Partain,William Vail,Teri McMinn,Edwin Neal,Jim Siedow,Gunnar Hansen,Marilyn Burns,John Dugan,Robert Courtin,William Creamer,John Henry Faulk,Jerry Green,Ed Guinn,Joe Bill Hogan,Perry Lorenz,John Larroquette",,
tt0072979,14267,25000,"Comedy,Crime",0.021476,1974-10-04,0,97,English,6.3,14,John Waters,,"amputation,female nudity,public murder,independent film,gay interest,hitchhiking,cult classic,juvenile delinquents,drag",N/A,N/A,7.3,"5,500",6.6,4.0,7300,19,15,4,86.0,79.0,"Divine,Mary Vivian Pearce,Mink Stole,Edith Massey,Cookie Mueller,Susan Walsh,Michael Potter,Ed Peranio,Paul Swift,George Figgs,Susan Lowe,George Hulse",,
tt0073195,578,7000000,"Horror,Thriller,Adventure",1.905581,1975-06-18,470654000,124,English,7.2,1157,Steven Spielberg,,"fishing,atlantic ocean,bathing,shipwreck,police chief,ferry boat,dying and death,dolly zoom,shark,great white shark,animal horror",Won 3 Oscars. Another 10 wins & 16 nominations.,86,8,"405,883",9.1,3.5,940648,72,70,2,90.0,97.0,"Roy Scheider,Robert Shaw,Richard Dreyfuss,Lorraine Gary,Murray Hamilton,Carl Gottlieb,Jeffrey Kramer,Susan Backlinie,Jonathan Filley,Chris Rebello,Jay Mello,Lee Fierro,Jeffrey Voorhees,Craig Kingsbury,Robert Nevin,Ted Grossman,Peter Benchley,Dorothy Fielding,Steven Spielberg,Denise Cheshire,Fritzi Jane Courtney,David Engelbach,Belle McDonald,Joseph Oliveira,Beverly Powers,Ayn Ruymen,Christopher Sands,Rex Trailer",,
tt0073629,36685,1200000,"Music,Comedy,Science Fiction",0.889046,1975-08-14,112892319,100,English,7.0,255,Jim Sharman,,"transylvania,marriage proposal,time warp,castle,musical,undressing,motorcycle,rock 'n' roll,transvestite,one night,cult classic,slip the undergarment,audience participation,scene based on a painting,dark and stormy night,creator creation relationship,lips",2 wins & 4 nominations.,58,7.4,"101,886",6.8,3.6,365065,41,33,8,85.0,80.0,"Tim Curry,Susan Sarandon,Barry Bostwick,Richard O'Brien,Patricia Quinn,Nell Campbell,Jonathan Adams,Peter Hinwood,Meat Loaf,Charles Gray,Fran Fullenwider",,
tt0074281,15462,0,Comedy,0.166701,1976-10-22,0,97,"Español,English",6.2,31,Michael Schultz,,car wash,,,,,,,,,,,,,"Franklyn Ajaye,Sully Boyar,Richard Brestoff,Ivan Dixon,Bill Duke,Antonio Fargas,Jack Kehoe,Garrett Morris,Henry Kingi,Pepe Serna,DeWayne Jessie,Darrow Igus,Arthur French,Leonard Jackson,Leon Pinkney,James Spinks,Ray Vitte,Michael Fennell,Lauren Jones,Lorraine Gary,Irwin Corey,George Carlin,Carmine Caridi,Clarence Muse,Melanie Mayron,Richard Pryor,The Pointer Sisters,Ren Woods,Tracy Reed",,
tt0074285,7340,1800000,"Horror,Thriller",1.733072,1976-11-03,33800000,98,English,6.9,816,Brian De Palma,,"based on novel,cemetery,isolation,stage,nudity,bible,telekinesis,revenge,unrequited love,prom,teacher,school,religion,cruelty,extreme violence,rage,humiliation,crucifix,praying,outsider,taunting,abusive mother,firestorm",,,,,,,,,,,,,"Sissy Spacek,Piper Laurie,Amy Irving,William Katt,Betty Buckley,Nancy Allen,John Travolta,P.J. Soles,Priscilla Pointer,Sydney Lassick,Stefan Gierasch,Michael Talbott,Doug Cox,Harry Gold,Nichelle North,Cindy Daly,Deirdre Berthrong,Anson Downes,Rory Stevens,Edie McClurg,Cameron De Palma,Mike Towers,Glen Vance",,
tt0074486,985,10000,"Drama,Fantasy,Horror,Science Fiction",1.397743,1977-03-19,7000000,89,English,7.4,384,David Lynch,,"baby,mutant,claustrophobia,nightmare,parents-in-law,pencil,eraser,surrealism,independent film,torture,parallel universe,cool hair",,,,,,,,,,,,,"Jack Nance,Charlotte Stewart,Allen Joseph,Jeanne Bates,Judith Roberts,Laurel Near,T. Max Graham,Jennifer Chambers Lynch,Hal Landon Jr.,Jean Lange,Darwin Joston",,
tt0075860,840,20000000,"Science Fiction,Drama",2.258714,1977-11-16,303788635,135,"हिन्दी,English,Français,Español",7.2,933,Steven Spielberg,"Steven Spielberg,Hal Barwood,Jerry Belson,John Hill,Matthew Robbins","indiana,obsession,extraterrestrial technology,evacuation,blackout,flying saucer,secret base,light,contact,beguilement,exchange,ufo,alien,vision,missing person,mother ship,escapade,obsessive quest,life turned upside down",,,,,,,,,,,,,"Richard Dreyfuss,François Truffaut,Teri Garr,Melinda Dillon,Bob Balaban,J. Patrick McNamara,Warren J. Kemmerling,Cary Guffey,Justin Dreyfuss,Lance Henriksen,Merrill Connally,Amy Douglass,Gene Dynarski,Carl Weathers,Norman Bartold,F.J. O'Neil,Hal Barwood,Phil Dodds,Matthew Robbins,David Anderson,Gene Rader,Daniel Nunez,Chuy Franco,Luis Contreras,Galen Thompson,John Dennis Johnston,Robert Broyles,Monty Jordan,Basil Hoffman,Stephen Powers,George DiCenzo,Alexander Lockwood,Roberts Blossom,Josef Sommer,Bill Thurman,James Keane,J. Allen Hynek,Howard K. Smith,Adrienne Campbell,Philip Dodds,Shawn Bishop,Mary Gafrey,Michael J. Dyer,Roger Ernest,Randy Hermann,Richard L. Hawkins,Craig Shreeve,Roy E. Richards,Eumenio Blanco,Dennis McMullen,Cy Young,Tom Howard,Richard Stuart,Bob Westmoreland,Matt Emery,John Ewing,Kirk Raymond,Keith Atkinson,Bennett Wayne Dean Sr.",,
tt0077651,948,300000,"Horror,Thriller",2.306372,1978-10-25,70000000,91,English,7.4,858,John Carpenter,,"female nudity,nudity,mask,babysitter,halloween,police,psychopathic killer,independent film,stalking,serial killer,marijuana,masked killer,blood,pot smoking,slasher,murderer,throat slitting,maniac,violence,babysitting,killing spree,family,cult film,evil,psychotic,smoking pot,institution,escaped killer",,,,,,,,,,,,,"Donald Pleasence,Jamie Lee Curtis,P.J. Soles,Nancy Kyes,Nick Castle,Tony Moran,Will Sandin,Charles Cyphers,Kyle Richards,Brian Andrews,John Michael Graham,Sandy Johnson,Nancy Stephens,Arthur Malet,Mickey Yablans,Brent Le Page,Adam Hollander,Robert Phalen,David Kyle,Peter Griffith,Barry Bernardi,John Carpenter,George O'Hanlon Jr.,Darla Rae,Gwen Van Dam",,
tt0078504,24961,24000000,"Adventure,Fantasy,Science Fiction,Music,Family",0.077924,1978-10-24,21049053,134,English,5.8,25,Sidney Lumet,,"melancholy,little dog,based on a stage musical based on a film,wizard",Nominated for 4 Oscars. Another 1 win & 7 nominations.,N/A,5.2,"10,799",4.6,3.0,35269,22,8,14,65.0,36.0,"Diana Ross,Michael Jackson,Nipsey Russell,Ted Ross,Theresa Merritt,Lena Horne,Richard Pryor,Mabel King,Thelma Carpenter,Stanley Greene",,
tt0078748,348,11000000,"Horror,Action,Thriller,Science Fiction",3.063719,1979-05-25,104931801,117,"English,Español",7.5,2334,Ridley Scott,Ronald Shusett,"android,self-destruction,countdown,space marine,space suit,beheading,dying and death,dystopia,biology,spaceship,alien,female protagonist,outer space,cowardliness,parasite,h. r. giger",Won 1 Oscar. Another 16 wins & 19 nominations.,83,8.5,"555,644",9.0,3.9,454804,102,99,3,94.0,97.0,"Sigourney Weaver,Tom Skerritt,Veronica Cartwright,Harry Dean Stanton,John Hurt,Ian Holm,Yaphet Kotto,Bolaji Badejo,Helen Horton,Eddie Powell",,
tt0079588,11176,0,"Adventure,Comedy,Family",0.32826,1979-05-31,76657000,97,English,7.0,74,James Frawley,"Jerry Juhl,Jack Burns","chicken,musical,frog,puppet,fame,hollywood,gonzo,muppet,kermit,fozzie bear,kermit the frog,floyd,dr teeth,miss piggy,studebaker,movie star,aftercreditsstinger",Nominated for 2 Oscars. Another 3 wins & 9 nominations.,69,7.7,"25,270",8.0,3.5,59745,47,41,6,88.0,87.0,"Jim Henson,Frank Oz,Jerry Nelson,Richard Hunt,Dave Goelz,Charles Durning,Austin Pendleton,Edgar Bergen,Milton Berle,Mel Brooks,James Coburn,Dom DeLuise,Elliott Gould,Bob Hope,Madeline Kahn,Carol Kane,Cloris Leachman,Steve Martin,Richard Pryor,Telly Savalas,Orson Welles,Paul Williams",,
tt0079813,26326,300000,"Comedy,Music",0.03573,1979-08-24,0,93,English,6.0,16,Allan Arkush,,"rock and roll,punk,bong,rebellion,camp,ramones",N/A,N/A,6.8,"6,869",6.7,3.5,14621,24,19,5,75.0,79.0,"P.J. Soles,Vince Van Patten,Clint Howard,Mary Woronov,Dey Young,Paul Bartel,Dick Miller,Don Steele,Alix Elias,Joey Ramone,Johnny Ramone,Dee Dee Ramone,Marky Ramone",,
tt0080120,11474,0,"Action,Adventure,Crime,Drama,Thriller",0.242841,1979-02-09,22490039,93,English,7.2,156,Walter Hill,,"gang war,gangster boss,coney island,gang,new york city,gang member,new york subway",N/A,N/A,7.7,"71,659",7.4,3.9,75324,35,31,4,88.0,89.0,"James Remar,Michael Beck,David Patrick Kelly,Dorsey Wright,David Harris,Deborah Van Valkenburgh,Brian Tyler,Steve James",,
tt0081505,694,19000000,"Horror,Thriller",1.874324,1980-05-22,44017374,144,English,7.8,1568,Stanley Kubrick,,"hotel,isolation,hotelier,colorado,maze,bartender,ax,lonelyness,delusion,caretaker,vision,snow,title spoken by character,writer,alcoholic,stephen king,snowed in,room 217,off season",3 wins & 5 nominations.,61,8.4,"602,188",8.5,4.0,477249,66,58,8,93.0,88.0,"Jack Nicholson,Shelley Duvall,Danny Lloyd,Scatman Crothers,Barry Nelson,Philip Stone,Joe Turkel,Anne Jackson,Tony Burton,Barry Dennen,Lia Beldam,Billie Gibson",,
tt0082694,8810,2000000,"Adventure,Action,Thriller,Science Fiction",1.476094,1981-12-23,24600832,95,English,7.1,425,George Miller,Brian Hannant,"boomerang,chase,post-apocalypse,dystopia,survivor,australia,sequel,independent film,oil,violence,oil refinery,ozploitation",8 wins & 10 nominations.,76,7.6,"132,307",8.4,3.6,83240,42,41,1,85.0,98.0,"Mel Gibson,Bruce Spence,Michael Preston,Max Phipps,Vernon Wells,Kjell Nilsson,Emil Minty,Virginia Hey,William Zappa,Arkie Whiteley,Steve J. Spears,Syd Heylen,Moira Claux,David Downer,David Slingsby,Kristoffer Greaves,Max Fairchild,Tyler Coppin",,
tt0083767,16281,8000000,"Horror,Comedy,Fantasy",0.476888,1982-11-12,21028755,120,"English,Italiano",6.7,77,George A. Romero,,"monster,halloween,meteor,buried alive,cockroach,based on comic,gore,animated sequence,zombies,anthology film,living dead",2 nominations.,N/A,6.8,"29,377",6.2,3.3,39305,29,20,9,69.0,69.0,"Leslie Nielsen,Ed Harris,Hal Holbrook,Ted Danson,Stephen King,Adrienne Barbeau,Tom Savini,E.G. Marshall,Gaylen Ross,John Amplas,David Early,Tom Atkins,Fritz Weaver",,
tt0083791,11639,15000000,Fantasy,0.64646,1982-12-17,40577001,93,English,7.5,106,"Jim Henson,Frank Oz",,"liberation,castle,mythical creature,mission,fantasy world,crystal",Nominated for 1 BAFTA Film Award. Another 2 wins & 4 nominations.,N/A,7.2,"41,336",6.2,3.5,175754,32,23,9,81.0,72.0,"Jim Henson,Kathryn Mullen,Frank Oz,Dave Goelz,Steve Whitmire,Brian Muehl,Stephen Garlick,Lisa Maxwell,Billie Whitelaw,Percy Edwards,Barry Dennen,Michael Kilgarriff,Jerry Nelson,Thick Wilson,John Baddeley,David Buck,Charles Collingwood,Sean Barrett,Patrick Monckton,Susan Westerby,Joseph O'Conor",,
tt0085701,11654,0,"Horror,Thriller,Romance",0.413578,1983-04-29,5979292,97,English,6.4,38,Tony Scott,,"vampire,immortality,aging,lesbianism,eternal youth",2 nominations.,N/A,6.6,"17,202",5.5,3.4,12636,28,13,15,67.0,46.0,"Catherine Deneuve,David Bowie,Susan Sarandon,Cliff DeYoung,Beth Ehlers,Dan Hedaya,Rufus Collins,Suzanne Bertish,James Aubrey,Ann Magnuson,John Stephen Hill,Shane Rimmer,Douglas Lambert,Bessie Love,John Pankow,Willem Dafoe",,
tt0086541,837,5952000,"Horror,Mystery,Science Fiction",1.023621,1983-02-04,2120439,87,English,7.1,367,David Cronenberg,David Cronenberg,"suicide,tv show,hallucination,tv station,radio presenter,toronto,dystopia,brainwashing,pittsburgh",,,,,,,,,,,,,"James Woods,Sonja Smits,Deborah Harry,Peter Dvorsky,Jack Creley,Lynne Gorman,Julie Khaner,Reiner Schwarz,David Bolt,Lally Cadeau,Leslie Carlson,Henry Gomez,Harvey Chao,David Tsubouchi,Kay Hawtrey,Sam Malkin,Bob Church,Jayne Eastwood,Franciszka Hedland,David Cronenberg",,
tt0087182,841,40000000,"Action,Science Fiction,Adventure",0.565264,1984-12-14,30925690,137,"English,Italiano",6.4,254,David Lynch,,"prophecy,witch,monster,telepathy,atomic bomb,space marine,emperor,mutation,insurgence,space travel,guild,duke,water,chosen one,dystopia,jihad,spice,war,messiah,denunciation",Nominated for 1 Oscar. Another 2 wins & 4 nominations.,N/A,6.6,"96,447",5.9,3.3,70162,42,24,18,67.0,56.0,"Kyle MacLachlan,Francesca Annis,Leonardo Cimino,Brad Dourif,José Ferrer,Linda Hunt,Freddie Jones,Richard Jordan,Virginia Madsen,Silvana Mangano,Everett McGill,Kenneth McMillan,Jack Nance,Siân Phillips,Jürgen Prochnow,Patrick Stewart,Sting,Dean Stockwell,Max von Sydow,Sean Young",,
tt0087332,620,30000000,"Fantasy,Action,Comedy,Science Fiction,Family",3.010927,1984-06-07,295212467,107,English,7.1,1146,Ivan Reitman,,"library,taxi,flat,mayor,mythology,loser,marshmallow,slime,cello,supernatural powers,nerd,environmental protection agency,hybrid,possession,new york city twin towers,haunting,title spoken by character,gate keeper,key master,giant monster,paranormal phenomena,refrigerator,receptionist,no opening credits,ghost,duringcreditsstinger",Nominated for 2 Oscars. Another 6 wins & 6 nominations.,67,7.8,"261,569",8.2,3.6,1036015,68,66,2,88.0,97.0,"Bill Murray,Dan Aykroyd,Sigourney Weaver,Harold Ramis,Rick Moranis,Annie Potts,William Atherton,Ernie Hudson,David Margulies,Jennifer Runyon,Michael Ensign,Slavitza Jovan,Steven Tash,Alice Drummond,Jordan Charney,Timothy Carhart,John Rothman,Tom McDermott,John Ring,Norman Matlock,Joe Cirillo,Joe Schmieg,Roger Grimsby,Larry King,Joe Franklin,Casey Kasem,Reginald VelJohnson,Rhoda Gemignani,Murray Rubin,Larry Dilg,Danny Stone,Patty Dworkin,Jean Kasem,Lenny Del Genio,Frances E. Nealy,Sam Moses,Christopher Wynkoop,Winston May,Tommy Hollis,Eda Reiss Merin,Ric Mancini,Carol Ann Henry,James Hardie,Frantz Turner,Paul Trafas,Cheryl Birchenfield,Kymberly Herrin,Stanley Grover,Ruth Oliver,Nancy Kelly",,
tt0087363,927,11000000,"Fantasy,Horror,Comedy",1.50561,1984-06-07,153083102,106,"English,Español",6.6,636,Joe Dante,,"holiday,monster,small town,departement store,bars and restaurants,human being-animal relationship,pet,sunlight,chain saw,salesperson,midnight,fur,banking,puppet,skunk,kids and family,gremlin,ymca,title spoken by character",7 wins & 6 nominations.,N/A,7.2,"139,768",7.3,3.4,450051,60,51,9,77.0,85.0,"Zach Galligan,Phoebe Cates,Hoyt Axton,Polly Holliday,Dick Miller,Keye Luke,Belinda Balaski,Scott Brady,Judge Reinhold,John Louie,Don Steele,Susan Burgess,Harry Carey, Jr.,Donald Elson,Howie Mandel,Corey Feldman,Edward Andrews",,
tt0087469,87,28000000,"Adventure,Action",2.239581,1984-05-23,333000000,118,"English,",6.8,1535,Steven Spielberg,,"riddle,treasure,heart,skeleton,treasure hunt,torture,monkey,cult film,archaeologist,thuggee,conveyor belt,heart ripped out,mine car,rope bridge,belching,child driving a car,eating brains,splits,indiana jones,archeology ",Won 1 Oscar. Another 6 wins & 20 nominations.,57,7.6,"325,479",7.2,3.8,714629,65,55,10,81.0,85.0,"Harrison Ford,Kate Capshaw,Jonathan Ke Quan,Amrish Puri,Roshan Seth,Philip Stone,Roy Chiao,David Yip,Ric Young,Chua Kah Joo,Rex Ngui,Philip Tan,Dan Aykroyd,Akio Mitamura,Michael Yama,D.R. Nanayakkara,Dharmadasa Kuruppu,Stany De Silva,Ruby de Mel,Denavaka Hamine,Iranganie Serasinghe,Dharshana Panangala,Raj Singh,Frank Olegario,Ahmed El Shenawi,Arthur F. Repola,Nizwar Karanj,Pat Roach,Moti Makan,Mellan Mitchell,Bhasker Patel,Arjun Pandher,Zia Gelani,Debbie Astell,Maureen Bacchus,Corinne Barton,Carol Beddington,Sharon Boone,Elizabeth Burville,Marisa Campbell,Christine Cartwright,Andrea Chance,Jan Colton,Louise Dalgleish,Lorraine Doyle,Vanessa Fieldwright,Brenda Glassman,Elaine Gough,Sue Hadleigh,Sarah-Jane Hassell,Samantha Hughes,Julie Kirk,Deirdre Laird,Vicki McDonald,Nina McMahon,Julia Marstand,Gaynor Martine,Lisa Mulidore,Dawn Reddall,Rebekkah Sekyi,Clare Smalley,Lee Sprintall,Jenny Turnock,Ruth Welby",,
tt0087544,81,1000000,"Adventure,Animation,Fantasy",1.340281,1984-03-11,3301446,117,日本語,7.7,668,Hayao Miyazaki,,"saving the world,human vs nature,fungus spores   ,future,airplane,post-apocalyptic,war,toxic,based on manga,ecology,giant insect,duringcreditsstinger,anime",,,,,,,,,,,,,"Sumi Shimamoto,Ichirō Nagai,Gorō Naya,Yōji Matsuda,Yoshiko Sakakibara,Iemasa Kayumi,Hisako Kyouda,Mahito Tsujimura,Mîna Tominaga,Kōhei Miyauchi,Jōji Yanami,Minoru Yada,Rihoko Yoshida,Tetsuo Mizutori",,
tt0087800,377,1800000,Horror,0.829623,1984-11-15,25504513,91,English,7.1,527,Wes Craven,,"child murderer,sleep,coffee,hat,nightmare,bed,victim,song,slasher,teen,boiler room,barred window,sledgehammer,cult male character,burn scar,sweater,caffeine,nightmares",2 wins & 3 nominations.,78,7.5,"147,323",7.7,3.5,413483,47,44,3,83.0,94.0,"Robert Englund,Heather Langenkamp,Johnny Depp,Ronee Blakley,John Saxon,Amanda Wyss,Jsu Garcia,Charles Fleischer,Joseph Whipp,Lin Shaye,Joe Unger,Mimi Craven,David Andrews",,
tt0087803,9314,0,"Drama,Romance,Science Fiction",0.894509,1984-10-10,0,113,English,6.8,268,Michael Radford,,"vatican,fascism,totalitarian regime,dystopia,big brother,brainwashing,orwellian",,,,,,,,,,,,,"John Hurt,Richard Burton,Suzanna Hamilton,Cyril Cusack,Gregor Fisher,James Walker,Andrew Wilde,David Cann,Peter Frye,Roger Lloyd Pack,David Trevena,Anthony Benson",,
tt0087957,13763,0,"Drama,Music,Romance",0.346394,1984-07-27,70000000,111,English,6.9,36,Albert Magnoli,"William Blinn,Albert Magnoli","suicide attempt,pop star,aspiring singer",Won 1 Oscar. Another 4 wins & 4 nominations.,52,6.4,"14,471",6.1,3.4,46839,44,29,15,79.0,66.0,"Prince,Apollonia Kotero,Morris Day,Olga Karlatos,Clarence Williams III,Jerome Benton,Billy Sparks",,
tt0088178,24128,1200000,"Documentary,Music",0.142612,1984-11-16,4978922,88,English,8.3,18,Jonathan Demme,"Jonathan Demme,Talking Heads",concert,2 wins & 1 nomination.,89,8.5,"8,227",8.9,4.4,7058,32,31,1,98.0,97.0,"David Byrne,Tina Weymouth,Chris Frantz,Jerry Harrison,Steven Scales,Bernie Worrell,Alex Weir,Lynn Mabry,Ednah Holt",,
