imdb_id,date,num_of_shows,ticket_price,gross
tt0108432,2017-05-08,1,5.0,15
tt5804038,2017-05-07,1,7.0,176
tt4954522,2017-05-07,1,10.0,148
tt3731562,2017-05-07,1,7.0,38
tt4425200,2017-05-07,1,10.0,274
tt3315342,2017-05-07,1,7.0,125
tt5442430,2017-05-07,1,10.0,160
tt2763304,2017-05-07,1,10.0,180
tt0108432,2017-05-07,1,7.0,34
tt3741834,2017-05-07,1,7.0,125
tt5804038,2017-05-06,1,7.0,63
tt3731562,2017-05-06,1,7.0,84
tt3315342,2017-05-06,1,10.0,568
tt5442430,2017-05-06,1,7.0,54
tt2763304,2017-05-06,1,10.0,766
tt0985694,2017-05-06,1,10.0,80
tt5804038,2017-05-05,1,10.0,106
tt4954522,2017-05-05,1,10.0,152
tt3315342,2017-05-05,1,10.0,180
tt2763304,2017-05-05,1,10.0,316
tt0108432,2017-05-05,1,7.0,12
tt0097481,2017-05-05,1,12.0,386
tt4975722,2017-05-04,1,7.0,41
tt5278598,2017-05-04,1,7.0,14
tt3315342,2017-05-04,1,10.0,258
tt0094625,2017-05-04,1,10.0,1232
tt4954522,2017-05-03,1,12.0,83
tt3731562,2017-05-03,1,10.0,61
tt4425200,2017-05-03,1,10.0,185
tt4954522,2017-05-02,1,10.0,150
tt5468728,2017-05-02,1,12.0,1585
tt4954522,2017-05-01,1,5.0,50
tt3731562,2017-05-01,1,5.0,85
tt4425200,2017-05-01,1,5.0,105
tt5804038,2017-04-30,1,10.0,168
tt4975722,2017-04-30,1,10.0,154
tt4116284,2017-04-30,1,7.0,94
tt5278598,2017-04-30,1,7.0,28
tt4425200,2017-04-30,1,10.0,275
tt3315342,2017-04-30,1,10.0,357
tt0108037,2017-04-30,1,7.0,797
tt1028528,2017-04-30,1,10.0,955
tt5804038,2017-04-29,1,10.0,430
tt4975722,2017-04-29,1,10.0,614
tt4116284,2017-04-29,1,7.0,54
tt4385888,2017-04-29,1,7.0,75
tt5278598,2017-04-29,1,7.0,49
tt3731562,2017-04-29,1,10.0,764
tt4425200,2017-04-29,1,7.0,49
tt3315342,2017-04-29,1,10.0,396
tt0210070,2017-04-29,1,10.0,168
tt5804038,2017-04-28,1,10.0,340
tt4116284,2017-04-28,1,7.0,86
tt4954522,2017-04-28,1,10.0,564
tt5278598,2017-04-28,1,7.0,12
tt3731562,2017-04-28,1,10.0,211
tt3315342,2017-04-28,1,10.0,676
tt0088178,2017-04-28,1,10.0,724
tt3741834,2017-04-27,1,7.0,35
tt4846340,2017-04-27,1,10.0,564
tt5804038,2017-04-27,1,10.0,178
tt4975722,2017-04-27,1,10.0,114
tt2321405,2017-04-27,1,10.0,172
tt1077258,2017-04-27,1,10.0,80
tt3741834,2017-04-26,1,10.0,195
tt3783958,2017-04-26,1,10.0,188
tt4385888,2017-04-26,1,10.0,86
tt4954522,2017-04-26,1,10.0,138
tt4975722,2017-04-25,1,10.0,60
tt4385888,2017-04-25,1,10.0,96
tt4954522,2017-04-25,1,10.0,110
tt5280642,2017-04-25,1,12.0,694
tt5804038,2017-04-24,1,5.0,115
tt4954522,2017-04-24,1,5.0,160
tt3741834,2017-04-23,1,7.0,108
tt3783958,2017-04-23,1,7.0,152
tt5804038,2017-04-23,1,10.0,446
tt4975722,2017-04-23,1,10.0,208
tt4116284,2017-04-23,1,7.0,123
tt4385888,2017-04-23,1,10.0,249
tt2321405,2017-04-23,1,7.0,41
tt4954522,2017-04-23,2,10.0,472
tt4846340,2017-04-22,1,7.0,69
tt5804038,2017-04-22,1,10.0,709
tt4975722,2017-04-22,1,10.0,527
tt4116284,2017-04-22,1,7.0,326
tt2321405,2017-04-22,1,10.0,264
tt4954522,2017-04-22,1,10.0,274
tt0215545,2017-04-22,1,10.0,274
tt3741834,2017-04-21,1,10.0,270
tt5804038,2017-04-21,1,10.0,160
tt4975722,2017-04-21,1,10.0,538
tt4116284,2017-04-21,1,7.0,61
tt2321405,2017-04-21,1,7.0,14
tt4954522,2017-04-21,1,10.0,490
tt0116282,2017-04-21,1,10.0,236
tt3741834,2017-04-20,1,10.0,233
tt5278832,2017-04-20,1,10.0,104
tt5804038,2017-04-20,1,10.0,100
tt4975722,2017-04-20,1,10.0,78
tt4116284,2017-04-20,1,7.0,132
tt4975722,2017-04-19,1,10.0,420
tt3741834,2017-04-18,1,10.0,70
tt5278832,2017-04-18,1,10.0,120
tt4975722,2017-04-18,1,10.0,119
tt2278871,2017-04-18,1,12.0,751
tt4846340,2017-04-17,1,5.0,95
tt5278832,2017-04-17,1,5.0,65
tt3387266,2017-04-17,1,5.0,85
tt3666024,2017-04-16,1,7.0,368
tt3741834,2017-04-16,1,10.0,442
tt4846340,2017-04-16,1,10.0,246
tt3783958,2017-04-16,1,7.0,339
tt5278832,2017-04-16,1,10.0,176
tt5804038,2017-04-16,1,10.0,529
tt0876563,2017-04-16,1,7.0,208
tt3387266,2017-04-16,1,7.0,139
tt3666024,2017-04-15,1,7.0,14
tt3741834,2017-04-15,1,10.0,840
tt4846340,2017-04-15,1,10.0,580
tt3783958,2017-04-15,1,7.0,103
tt5804038,2017-04-15,1,10.0,288
tt0876563,2017-04-15,1,7.0,85
tt4975722,2017-04-15,1,10.0,597
tt3387266,2017-04-15,1,7.0,32
tt4116284,2017-04-15,1,7.0,123
tt0235198,2017-04-15,1,10.0,70
tt4846340,2017-04-14,1,10.0,372
tt5804038,2017-04-14,1,10.0,316
tt0876563,2017-04-14,1,7.0,33
tt4975722,2017-04-14,1,10.0,430
tt4116284,2017-04-14,1,7.0,109
tt2179116,2017-04-13,1,10.0,128
tt3850214,2017-04-13,1,7.0,35
tt0069089,2017-04-13,1,10.0,278
tt0067866,2017-04-13,1,10.0,268
tt4238858,2017-04-13,1,10.0,116
tt3011894,2017-04-12,1,10.0,190
tt3778616,2017-04-12,1,12.0,615
tt0088247,2017-04-12,1,10.0,132
tt4975722,2017-04-12,1,10.0,415
tt5278506,2017-04-11,1,10.0,248
tt3850214,2017-04-11,1,10.0,70
tt3824458,2017-04-11,1,10.0,120
tt4975722,2017-04-11,1,10.0,324
tt4698684,2017-04-10,1,10.0,55
tt0069089,2017-04-10,1,10.0,30
tt0072271,2017-04-10,1,10.0,80
tt4975722,2017-04-10,1,10.0,270
tt5278506,2017-04-09,1,10.0,250
tt2179116,2017-04-09,1,7.0,34
tt3850214,2017-04-09,1,7.0,14
tt3824458,2017-04-09,1,10.0,118
tt2347569,2017-04-09,1,12.0,246
tt0104815,2017-04-09,1,10.0,80
tt0067866,2017-04-09,1,10.0,438
tt0876563,2017-04-09,1,7.0,271
tt0298228,2017-04-09,1,7.0,39
tt4238858,2017-04-09,1,7.0,55
tt3011894,2017-04-08,1,7.0,84
tt5278506,2017-04-08,1,7.0,96
tt4698684,2017-04-08,1,10.0,551
tt2347569,2017-04-08,1,10.0,118
tt2258858,2017-04-08,1,7.0,132
tt0088247,2017-04-08,1,10.0,180
tt0876563,2017-04-08,1,7.0,424
tt0298228,2017-04-08,1,7.0,117
tt0072271,2017-04-08,1,10.0,196
tt4975722,2017-04-08,1,10.0,1355
tt0093200,2017-04-07,1,10.0,212
tt3824458,2017-04-07,1,10.0,474
tt2258858,2017-04-07,1,10.0,156
tt0104815,2017-04-07,1,10.0,114
tt0876563,2017-04-07,1,7.0,210
tt0298228,2017-04-07,1,7.0,74
tt4238858,2017-04-07,1,10.0,58
tt4846340,2017-04-06,1,10.0,278
tt3783958,2017-04-06,1,7.0,142
tt5247022,2017-04-06,1,10.0,224
tt0083791,2017-04-06,1,7.0,104
tt0104652,2017-04-06,1,10.0,526
tt3521164,2017-04-05,1,10.0,154
tt3741834,2017-04-05,1,10.0,428
tt4846340,2017-04-05,1,10.0,58
tt5278832,2017-04-05,1,10.0,291
tt3666024,2017-04-04,1,10.0,84
tt4846340,2017-04-04,1,7.0,33
tt5247022,2017-04-04,1,10.0,136
tt5278832,2017-04-04,1,10.0,120
tt0083791,2017-04-04,1,7.0,34
tt0087803,2017-04-04,1,10.0,1334
tt5746722,2017-04-04,1,12.0,668
tt3666024,2017-04-03,1,5.0,85
tt3748528,2017-04-03,1,5.0,40
tt3783958,2017-04-03,1,5.0,50
tt5278832,2017-04-03,1,5.0,70
tt5804038,2017-04-03,1,5.0,130
tt0083791,2017-04-03,1,5.0,15
tt3521164,2017-04-02,1,7.0,168
tt3666024,2017-04-02,1,10.0,482
tt3748528,2017-04-02,1,7.0,82
tt3741834,2017-04-02,1,7.0,220
tt4846340,2017-04-02,1,7.0,270
tt2538222,2017-04-02,1,10.0,130
tt3783958,2017-04-02,1,10.0,352
tt5247022,2017-04-02,1,10.0,115
tt5804038,2017-04-02,1,7.0,254
tt3521164,2017-04-01,1,7.0,184
tt3666024,2017-04-01,1,7.0,21
tt3748528,2017-04-01,1,7.0,84
tt3741834,2017-04-01,1,10.0,485
tt4846340,2017-04-01,1,10.0,1172
tt3783958,2017-04-01,1,10.0,792
tt5804038,2017-04-01,1,10.0,540
tt1182345,2017-04-01,1,10.0,140
tt3666024,2017-03-31,1,10.0,166
tt3741834,2017-03-31,1,10.0,666
tt4846340,2017-03-31,1,10.0,760
tt3783958,2017-03-31,1,10.0,350
tt5804038,2017-03-31,1,7.0,145
tt0083791,2017-03-31,2,8.5,887
tt3521164,2017-03-30,1,7.0,64
tt3741834,2017-03-30,1,10.0,108
tt4846340,2017-03-30,1,10.0,312
tt5186714,2017-03-30,1,10.0,256
tt4972582,2017-03-30,1,10.0,186
tt0373074,2017-03-30,1,10.0,226
tt3741834,2017-03-29,1,10.0,226
tt4972582,2017-03-29,1,10.0,86
tt2538222,2017-03-29,1,10.0,60
tt3666024,2017-03-28,1,10.0,109
tt3748528,2017-03-28,1,10.0,298
tt3741834,2017-03-27,1,10.0,140
tt5186714,2017-03-27,1,10.0,115
tt4972582,2017-03-27,1,10.0,135
tt2538222,2017-03-27,1,10.0,60
tt2543164,2017-03-26,1,10.0,258
tt3521164,2017-03-26,1,7.0,520
tt3666024,2017-03-26,1,7.0,196
tt3748528,2017-03-26,1,7.0,454
tt3741834,2017-03-26,1,10.0,490
tt5186714,2017-03-26,1,7.0,126
tt2538222,2017-03-26,1,10.0,310
tt2543164,2017-03-25,1,10.0,378
tt3521164,2017-03-25,1,7.0,281
tt3666024,2017-03-25,1,10.0,690
tt3748528,2017-03-25,1,7.0,240
tt3741834,2017-03-25,1,10.0,1152
tt4846340,2017-03-25,1,10.0,764
tt4972582,2017-03-25,1,10.0,352
tt3521164,2017-03-24,1,7.0,171
tt3666024,2017-03-24,1,10.0,358
tt3748528,2017-03-24,1,10.0,353
tt3741834,2017-03-24,1,10.0,844
tt4846340,2017-03-24,1,10.0,857
tt0091369,2017-03-24,1,10.0,806
tt2543164,2017-03-23,1,10.0,79
tt3470600,2017-03-23,1,7.0,59
tt5247022,2017-03-23,1,7.0,49
tt3741834,2017-03-23,1,10.0,166
tt4326444,2017-03-23,1,10.0,238
tt0179116,2017-03-23,1,10.0,316
tt3521164,2017-03-22,1,10.0,277
tt3666024,2017-03-22,1,10.0,383
tt3748528,2017-03-22,1,10.0,406
tt5278832,2017-03-22,1,10.0,339
tt3666024,2017-03-21,1,10.0,194
tt5247022,2017-03-21,1,10.0,382
tt5278832,2017-03-21,1,10.0,188
tt5241356,2017-03-21,1,10.0,94
tt3748528,2017-03-20,1,10.0,235
tt3741834,2017-03-20,1,10.0,260
tt2543164,2017-03-19,1,10.0,338
tt3521164,2017-03-19,1,7.0,205
tt3666024,2017-03-19,1,10.0,548
tt3748528,2017-03-19,1,7.0,433
tt5278832,2017-03-19,1,10.0,216
tt4326444,2017-03-19,1,10.0,228
tt0103074,2017-03-19,1,12.0,524
tt5278832,2017-03-18,1,10.0,220
tt0120879,2017-03-18,1,10.0,312
tt3521164,2017-03-17,1,7.0,14
tt3666024,2017-03-17,1,10.0,188
tt3748528,2017-03-17,1,7.0,32
tt5278832,2017-03-17,1,10.0,110
tt3741834,2017-03-17,1,10.0,777
tt4326444,2017-03-17,1,10.0,312
tt0107387,2017-03-17,1,10.0,206
tt3748528,2017-03-16,1,7.0,151
tt2671706,2017-03-16,1,10.0,188
tt3470600,2017-03-16,1,10.0,26
tt5247022,2017-03-16,1,10.0,224
tt5929776,2017-03-16,1,7.0,7
tt0379786,2017-03-16,1,10.0,322
tt3666024,2017-03-15,1,10.0,243
tt2671706,2017-03-15,1,10.0,192
tt5247022,2017-03-15,1,12.0,219
tt3077214,2017-03-15,1,12.0,412
tt2543164,2017-03-14,1,10.0,129
tt3521164,2017-03-14,1,10.0,80
tt3666024,2017-03-14,1,10.0,200
tt5929776,2017-03-14,1,10.0,20
tt3666024,2017-03-13,1,5.0,75
tt3748528,2017-03-13,1,5.0,100
tt5247022,2017-03-13,1,5.0,125
tt2543164,2017-03-12,1,10.0,155
tt3521164,2017-03-12,1,7.0,399
tt3666024,2017-03-12,1,10.0,436
tt3748528,2017-03-12,1,7.0,261
tt2671706,2017-03-12,1,10.0,288
tt3470600,2017-03-12,1,7.0,98
tt5247022,2017-03-12,1,10.0,263
tt2404181,2017-03-12,1,12.0,310
tt2543164,2017-03-11,1,10.0,774
tt3521164,2017-03-11,2,7.0,515
tt3666024,2017-03-11,1,7.0,101
tt3748528,2017-03-11,1,10.0,732
tt3470600,2017-03-11,1,7.0,151
tt0100814,2017-03-11,1,10.0,526
tt3521164,2017-03-10,1,10.0,409
tt3666024,2017-03-10,1,10.0,668
tt3748528,2017-03-10,1,10.0,328
tt2671706,2017-03-10,1,10.0,416
tt3470600,2017-03-10,1,7.0,60
tt3521164,2017-03-09,1,7.0,68
tt4276820,2017-03-09,1,10.0,129
tt4034228,2017-03-09,1,10.0,160
tt3666024,2017-03-09,1,7.0,49
tt0155776,2017-03-09,1,10.0,164
tt3521164,2017-03-08,1,10.0,400
tt4034228,2017-03-08,1,10.0,124
tt1619029,2017-03-08,1,10.0,43
tt3666024,2017-03-08,1,10.0,256
tt4276820,2017-03-07,1,10.0,90
tt4034228,2017-03-07,1,10.0,150
tt3666024,2017-03-07,1,10.0,142
tt2462276,2017-03-07,1,10.0,216
tt4276820,2017-03-06,1,5.0,65
tt1619029,2017-03-06,1,5.0,45
tt3666024,2017-03-06,1,5.0,195
tt3183660,2017-03-05,1,7.0,199
tt2543164,2017-03-05,1,10.0,704
tt3521164,2017-03-05,1,7.0,940
tt4034228,2017-03-05,1,10.0,298
tt1619029,2017-03-05,1,10.0,296
tt3666024,2017-03-05,1,10.0,728
tt1028528,2017-03-05,1,10.0,762
tt3183660,2017-03-04,1,7.0,160
tt2543164,2017-03-04,1,10.0,718
tt3521164,2017-03-04,2,8.5,2041
tt4276820,2017-03-04,1,10.0,658
tt4034228,2017-03-04,1,10.0,630
tt1619029,2017-03-04,1,7.0,122
tt3666024,2017-03-04,1,10.0,306
tt0105793,2017-03-04,1,10.0,316
tt2462276,2017-03-04,1,7.0,27
tt2543164,2017-03-03,1,10.0,330
tt3521164,2017-03-03,1,7.0,34
tt4034228,2017-03-03,1,10.0,198
tt3666024,2017-03-03,1,10.0,288
tt0094898,2017-03-03,1,10.0,840
tt0105793,2017-03-03,1,10.0,110
tt3882074,2017-03-02,1,7.0,61
tt4698584,2017-03-02,1,10.0,370
tt2543164,2017-03-02,1,10.0,178
tt0831888,2017-03-02,1,10.0,730
tt1211837,2017-03-01,1,10.0,85
tt2543164,2017-03-01,1,10.0,224
tt3521164,2017-03-01,1,10.0,437
tt1211837,2017-02-28,1,10.0,30
tt2543164,2017-02-28,1,10.0,294
tt4698584,2017-02-27,1,5.0,80
tt2543164,2017-02-27,1,5.0,65
tt1211837,2017-02-26,1,10.0,140
tt3882074,2017-02-26,1,7.0,114
tt2543164,2017-02-26,1,10.0,128
tt3183660,2017-02-25,1,7.0,165
tt3882074,2017-02-25,1,7.0,178
tt4698584,2017-02-25,1,10.0,830
tt2543164,2017-02-25,1,10.0,1115
tt3521164,2017-02-25,2,8.5,1860
tt3289956,2017-02-25,1,10.0,58
tt0086541,2017-02-25,1,10.0,374
tt3882074,2017-02-24,1,10.0,284
tt2543164,2017-02-24,1,10.0,322
tt3521164,2017-02-24,1,7.0,167
tt3289956,2017-02-24,1,10.0,182
tt0120185,2017-02-24,1,10.0,650
tt4698584,2017-02-23,1,10.0,188
tt2543164,2017-02-23,1,10.0,140
tt3521164,2017-02-23,1,7.0,141
tt4698584,2017-02-22,1,10.0,280
tt2543164,2017-02-22,1,10.0,322
tt3289956,2017-02-22,1,10.0,82
tt1211837,2017-02-21,1,10.0,358
tt2543164,2017-02-21,1,10.0,252
tt3289956,2017-02-21,1,10.0,140
tt5525310,2017-02-21,1,12.0,365
tt1211837,2017-02-20,1,5.0,185
tt3183660,2017-02-20,1,5.0,565
tt3882074,2017-02-20,1,5.0,500
tt4698584,2017-02-20,1,5.0,325
tt2543164,2017-02-20,1,5.0,520
tt3521164,2017-02-20,1,5.0,700
tt3183660,2017-02-19,1,7.0,391
tt4698584,2017-02-19,1,10.0,1344
tt2543164,2017-02-19,1,10.0,1078
tt3289956,2017-02-19,1,10.0,540
tt0108037,2017-02-19,1,7.0,818
tt0104797,2017-02-19,1,12.0,931
tt1013753,2017-02-19,1,12.0,354
tt1211837,2017-02-18,1,7.0,180
tt3183660,2017-02-18,1,10.0,1072
tt3882074,2017-02-18,1,7.0,203
tt4698584,2017-02-18,1,10.0,1214
tt2543164,2017-02-18,1,10.0,1097
tt3521164,2017-02-18,1,7.0,938
tt0144084,2017-02-18,1,10.0,336
tt3183660,2017-02-17,1,10.0,520
tt3882074,2017-02-17,1,7.0,136
tt4698584,2017-02-17,1,10.0,597
tt2543164,2017-02-17,1,10.0,344
tt0780622,2017-02-17,1,10.0,262
tt3882074,2017-02-16,1,10.0,122
tt4698584,2017-02-16,1,7.0,122
tt0105793,2017-02-16,1,10.0,340
tt4572514,2017-02-16,1,10.0,30
tt2543164,2017-02-16,1,7.0,139
tt0248845,2017-02-16,1,10.0,274
tt3183660,2017-02-15,1,10.0,248
tt3882074,2017-02-15,1,10.0,130
tt2543164,2017-02-15,1,10.0,396
tt0096283,2017-02-15,1,10.0,306
tt0211915,2017-02-14,1,25.0,1220
tt0061735,2017-02-14,2,7.5,604
tt0067185,2017-02-14,1,10.0,1364
tt0109831,2017-02-14,1,10.0,230
tt3716530,2017-02-13,1,5.0,80
tt3882074,2017-02-13,1,5.0,25
tt4698584,2017-02-13,1,5.0,125
tt2543164,2017-02-13,1,5.0,185
tt3716530,2017-02-12,1,7.0,139
tt3882074,2017-02-12,1,7.0,127
tt4698584,2017-02-12,1,7.0,169
tt0105793,2017-02-12,1,10.0,200
tt4572514,2017-02-12,1,7.0,49
tt2543164,2017-02-12,1,10.0,616
tt0096283,2017-02-12,1,7.0,111
tt0238546,2017-02-12,1,12.0,164
tt0378194,2017-02-12,2,30.0,398
tt3183660,2017-02-11,1,10.0,992
tt3882074,2017-02-11,1,10.0,386
tt4698584,2017-02-11,1,7.0,141
tt4572514,2017-02-11,1,7.0,96
tt2543164,2017-02-11,1,10.0,865
tt0096283,2017-02-11,1,7.0,132
tt4344782,2017-02-11,1,12.0,325
tt0364569,2017-02-11,1,10.0,276
tt1211837,2017-02-10,1,7.0,49
tt3183660,2017-02-10,1,10.0,578
tt3882074,2017-02-10,1,10.0,458
tt4698584,2017-02-10,1,10.0,882
tt2543164,2017-02-10,1,10.0,340
tt0096283,2017-02-10,1,7.0,39
tt4016934,2017-02-09,1,10.0,174
tt0245429,2017-02-09,1,7.0,93
tt3882074,2017-02-09,1,7.0,105
tt4698584,2017-02-09,1,10.0,613
tt0320244,2017-02-09,1,10.0,702
tt3716530,2017-02-08,1,10.0,56
tt3882074,2017-02-08,1,10.0,243
tt0490215,2017-02-08,1,10.0,142
tt0105793,2017-02-08,1,10.0,449
tt1211837,2017-02-07,1,10.0,314
tt3716530,2017-02-07,1,10.0,130
tt2248680,2017-02-07,1,12.0,1370
tt0105793,2017-02-07,1,10.0,538
tt3882074,2017-02-06,1,5.0,280
tt4698584,2017-02-06,1,5.0,185
tt0245429,2017-02-05,1,7.0,81
tt3716530,2017-02-05,1,10.0,104
tt3882074,2017-02-05,1,7.0,147
tt0490215,2017-02-05,1,10.0,110
tt4016934,2017-02-04,1,10.0,468
tt1211837,2017-02-04,1,7.0,272
tt0245429,2017-02-04,1,7.0,290
tt3183660,2017-02-04,1,10.0,1202
tt3716530,2017-02-04,1,10.0,660
tt3882074,2017-02-04,1,10.0,480
tt0490215,2017-02-04,1,7.0,164
tt4698584,2017-02-04,1,7.0,177
tt0387808,2017-02-04,1,10.0,384
tt0245429,2017-02-03,1,7.0,227
tt3882074,2017-02-03,1,10.0,224
tt0490215,2017-02-03,1,10.0,332
tt0097216,2017-02-03,1,12.0,1438
tt0116996,2017-02-03,1,10.0,434
tt1679335,2017-02-02,1,7.0,49
tt3183660,2017-02-02,2,10.0,118
tt0093779,2017-02-02,1,10.0,342
tt3416532,2017-02-02,1,7.0,47
tt0347618,2017-02-02,1,10.0,366
tt4016934,2017-02-01,1,10.0,182
tt0245429,2017-02-01,1,10.0,220
tt3183660,2017-02-01,1,10.0,289
tt0093779,2017-02-01,1,10.0,197
tt1211837,2017-01-31,1,10.0,258
tt3183660,2017-01-31,1,10.0,131
tt0093779,2017-01-31,1,10.0,146
tt3796388,2017-01-31,1,12.0,1364
tt4669986,2017-01-30,1,5.0,195
tt0245429,2017-01-30,1,5.0,70
tt3183660,2017-01-30,1,5.0,60
tt0093779,2017-01-30,1,5.0,90
tt4016934,2017-01-29,1,10.0,224
tt1679335,2017-01-29,1,7.0,172
tt4669986,2017-01-29,1,7.0,123
tt1211837,2017-01-29,1,7.0,214
tt0245429,2017-01-29,2,8.5,521
tt3183660,2017-01-29,1,10.0,534
tt0093779,2017-01-29,1,10.0,286
tt3416532,2017-01-29,1,7.0,145
tt4016934,2017-01-28,1,10.0,534
tt1211837,2017-01-28,1,7.0,127
tt0245429,2017-01-28,1,10.0,688
tt3183660,2017-01-28,1,10.0,226
tt0093779,2017-01-28,2,8.5,646
tt3416532,2017-01-28,1,7.0,93
tt0338013,2017-01-28,1,10.0,492
tt4016934,2017-01-27,1,10.0,382
tt0245429,2017-01-27,1,10.0,358
tt3183660,2017-01-27,1,10.0,392
tt0093779,2017-01-27,1,10.0,832
tt3416532,2017-01-27,1,7.0,122
tt0491587,2017-01-27,1,10.0,1096
tt1679335,2017-01-26,1,7.0,107
tt1878870,2017-01-26,1,10.0,110
tt1211837,2017-01-26,1,10.0,234
tt0245429,2017-01-26,1,10.0,230
tt3183660,2017-01-26,1,7.0,110
tt0081505,2017-01-26,1,10.0,738
tt4016934,2017-01-25,1,10.0,189
tt1211837,2017-01-25,1,10.0,128
tt0245429,2017-01-25,1,10.0,317
tt3183660,2017-01-25,1,10.0,402
tt4016934,2017-01-24,1,10.0,196
tt1878870,2017-01-24,1,10.0,120
tt3183660,2017-01-24,1,10.0,186
tt5131960,2017-01-24,1,10.0,78
tt4016934,2017-01-22,1,10.0,446
tt1679335,2017-01-22,1,7.0,554
tt1878870,2017-01-22,1,10.0,296
tt4550098,2017-01-22,2,8.5,262
tt4669986,2017-01-22,1,7.0,163
tt1211837,2017-01-22,1,7.0,528
tt0245429,2017-01-22,1,7.0,737
tt3183660,2017-01-22,1,10.0,402
tt4016934,2017-01-21,1,10.0,520
tt1679335,2017-01-21,1,7.0,86
tt1878870,2017-01-21,1,10.0,468
tt4550098,2017-01-21,1,10.0,308
tt4669986,2017-01-21,1,7.0,110
tt1211837,2017-01-21,1,7.0,156
tt0245429,2017-01-21,1,7.0,145
tt3183660,2017-01-21,1,7.0,407
tt0105665,2017-01-21,1,10.0,1010
tt4016934,2017-01-20,1,10.0,362
tt1878870,2017-01-20,1,10.0,480
tt1211837,2017-01-20,1,10.0,276
tt0245429,2017-01-20,1,7.0,103
tt3183660,2017-01-20,1,10.0,568
tt0093779,2017-01-20,1,10.0,1508
tt4016934,2017-01-19,2,8.5,346
tt1211837,2017-01-19,1,10.0,394
tt0118715,2017-01-19,1,10.0,908
tt3792960,2017-01-19,1,10.0,234
tt4016934,2017-01-18,1,10.0,304
tt1878870,2017-01-18,1,10.0,251
tt1211837,2017-01-18,1,10.0,232
tt4016934,2017-01-17,1,10.0,246
tt1878870,2017-01-17,1,10.0,178
tt1290138,2017-01-17,1,10.0,39
tt4510348,2017-01-17,1,12.0,808
tt4016934,2017-01-16,2,5.0,290
tt1679335,2017-01-16,1,5.0,400
tt1878870,2017-01-16,1,5.0,80
tt3640424,2017-01-16,1,5.0,65
tt4669986,2017-01-16,1,5.0,205
tt4016934,2017-01-15,1,10.0,368
tt1679335,2017-01-15,1,7.0,365
tt1878870,2017-01-15,1,10.0,508
tt3640424,2017-01-15,1,7.0,69
tt4550098,2017-01-15,1,10.0,479
tt4669986,2017-01-15,1,7.0,329
tt1211837,2017-01-15,2,8.5,540
tt1290138,2017-01-15,1,10.0,148
tt3792960,2017-01-15,1,7.0,200
tt4016934,2017-01-14,1,10.0,608
tt1679335,2017-01-14,1,7.0,216
tt1878870,2017-01-14,1,10.0,860
tt3640424,2017-01-14,1,7.0,75
tt4550098,2017-01-14,1,10.0,854
tt4669986,2017-01-14,1,7.0,156
tt1211837,2017-01-14,1,7.0,662
tt0457430,2017-01-14,1,10.0,700
tt3792960,2017-01-14,1,7.0,49
tt4016934,2017-01-13,1,10.0,400
